Z,symbol,N,A,isotope,row_status,obs_MeV,stored_CR277_baseline_pred_MeV,recomputed_CR274_baseline_pred_MeV,baseline_residual_pred_minus_obs_MeV,surface_excess_feature,removed_op_82pre_contribution_MeV,candidate_pred_MeV,candidate_residual_pred_minus_obs_MeV
1,H,0,1,H-1,extended_observed,-7.288971,-36.979317,-36.9793173955193,-29.690346395519303,1.0,-0.0,-36.88810650305849,-29.599135503058488
2,He,2,4,He-4,extended_observed,-2.424916,16.133001,16.133001463047904,18.557917463047904,0.0,-0.0,16.133001463047904,18.557917463047904
3,Li,4,7,Li-7,extended_observed,-14.907105,-14.483998,-14.483998170515724,0.4231068294842757,0.5227579585747103,-0.0,-14.436316950573131,0.4707880494268686
4,Be,5,9,Be-9,extended_observed,-11.34845,-13.488891,-13.488891236851998,-2.1404412368519985,0.4807498567691361,-0.0,-13.445041613365676,-2.0965916133656766
5,B,6,11,B-11,extended_observed,-8.667707,-11.020343,-11.020343443163606,-2.3526364431636058,0.4496443130226092,-0.0,-10.979330984082884,-2.3116239840828836
6,C,6,12,C-12,extended_observed,0.0,-0.643533,-0.6435325193686651,-0.6435325193686651,0.0,-0.0,-0.6435325193686651,-0.6435325193686651
7,N,7,14,N-14,extended_observed,-2.863417,-42.074396,-42.074395565310354,-39.210978565310356,0.0,-0.0,-42.074395565310354,-39.210978565310356
8,O,8,16,O-16,cr274_training,4.737002,5.628716,5.628716065791236,0.8917140657912359,0.0,-0.0,5.628716065791236,0.8917140657912359
9,F,10,19,F-19,cr274_training,1.487445,3.496684,3.496683574354863,2.009238574354863,0.37475617678431544,-0.0,3.530865419694564,2.043420419694564
10,Ne,10,20,Ne-20,cr274_training,7.041932,6.686339,6.686339118898062,-0.35559288110193776,0.0,-0.0,6.686339118898062,-0.35559288110193776
11,Na,12,23,Na-23,cr274_training,9.529854,9.093018,9.093018105026491,-0.43683589497350894,0.35163388691695935,-0.0,9.125090945671653,-0.40476305432834714
12,Mg,12,24,Mg-24,cr274_training,13.933578,11.496357,11.496356864088463,-2.437221135911537,0.0,-0.0,11.496356864088463,-2.437221135911537
13,Al,14,27,Al-27,cr274_training,17.196864,15.404451,15.404451359315768,-1.7924126406842333,0.3333333333333333,-0.0,15.43485499013604,-1.7620090098639611
14,Si,14,28,Si-28,cr274_training,21.492797,16.963107,16.96310726252018,-4.529689737479821,0.0,-0.0,16.96310726252018,-4.529689737479821
15,P,16,31,P-31,cr274_training,24.440544,22.399269,22.399268561355566,-2.0412754386444334,0.31833136784577337,-0.0,22.42830384951505,-2.012240150484949
16,S,16,32,S-32,cr274_training,26.015537,23.722908,23.722908273936252,-2.2926287260637466,0.0,-0.0,23.722908273936252,-2.2926287260637466
17,Cl,18,35,Cl-35,cr274_training,29.013532,30.488838,30.48883759525928,1.4753055952592788,0.30571070873287987,-0.0,30.516721741837635,1.5031897418376339
18,Ar,22,40,Ar-40,cr274_training,35.0399,33.901626,33.901626140478974,-1.1382738595210284,1.1696070952851465,-0.0,34.008307047468435,-1.0315929525315681
19,K,20,39,K-39,extended_observed,33.807195,40.807194,40.80719391876209,6.999998918762088,0.2948798731084674,-0.0,40.834090175157044,7.026895175157044
20,Ca,20,40,Ca-40,cr274_training,34.846403,41.134712,41.13471179286816,6.288308792868158,0.0,-0.0,41.13471179286816,6.288308792868158
21,Sc,24,45,Sc-45,extended_observed,41.072322,40.786904,40.7869042756853,-0.2854177243146978,0.8434326653017493,-0.0,40.86383452181808,-0.20848747818192237
22,Ti,26,48,Ti-48,cr274_training,48.492952,49.665842,49.66584228780967,1.1728902878096648,1.100642416298209,-0.0,49.76623286488046,1.273280864880455
