candidate_id,selected_by_frozen_rule,p,g,same_role,bin,q_sign,M_native_post_selection_readout,decision_trace
QP093A-0001,True,1,0,matter_plus,stable_matter_rows,positive,1.25,g<=1.5:true | p<=8.5:true
QP093A-0002,True,1,0,matter_minus,stable_matter_rows,negative,1.5,g<=1.5:true | p<=8.5:true
QP093A-0003,True,1,0,neutral,stable_matter_rows,neutral,0.125,g<=1.5:true | p<=8.5:true
QP093A-0004,True,2,0,matter_plus,stable_matter_rows,positive,2.5,g<=1.5:true | p<=8.5:true
QP093A-0005,True,2,0,matter_minus,stable_matter_rows,negative,3,g<=1.5:true | p<=8.5:true
QP093A-0006,True,2,0,neutral,stable_matter_rows,neutral,0.25,g<=1.5:true | p<=8.5:true
QP093A-0007,True,3,0,matter_plus,stable_matter_rows,positive,3.75,g<=1.5:true | p<=8.5:true
QP093A-0008,True,3,0,matter_minus,stable_matter_rows,negative,4.5,g<=1.5:true | p<=8.5:true
QP093A-0009,True,3,0,neutral,stable_matter_rows,neutral,0.375,g<=1.5:true | p<=8.5:true
QP093A-0010,True,4,0,matter_plus,stable_matter_rows,positive,5,g<=1.5:true | p<=8.5:true
QP093A-0011,True,4,0,matter_minus,stable_matter_rows,negative,6,g<=1.5:true | p<=8.5:true
QP093A-0012,True,4,0,neutral,stable_matter_rows,neutral,0.5,g<=1.5:true | p<=8.5:true
QP093A-0013,True,6,0,matter_plus,stable_matter_rows,positive,7.5,g<=1.5:true | p<=8.5:true
QP093A-0014,True,6,0,matter_minus,stable_matter_rows,negative,9,g<=1.5:true | p<=8.5:true
QP093A-0015,True,6,0,neutral,stable_matter_rows,neutral,0.75,g<=1.5:true | p<=8.5:true
QP093A-0016,True,8,0,matter_plus,stable_matter_rows,positive,10,g<=1.5:true | p<=8.5:true
QP093A-0017,True,8,0,matter_minus,stable_matter_rows,negative,12,g<=1.5:true | p<=8.5:true
QP093A-0018,True,8,0,neutral,stable_matter_rows,neutral,1,g<=1.5:true | p<=8.5:true
QP093A-0019,True,9,0,matter_plus,stable_matter_rows,positive,11.25,g<=1.5:true | p<=8.5:false | g<=0.5:true | q_sign==neutral:false
QP093A-0020,True,9,0,matter_minus,stable_matter_rows,negative,13.5,g<=1.5:true | p<=8.5:false | g<=0.5:true | q_sign==neutral:false
QP093A-0021,True,9,0,neutral,stable_matter_rows,neutral,1.125,g<=1.5:true | p<=8.5:false | g<=0.5:true | q_sign==neutral:true
QP093A-0022,True,12,0,matter_plus,stable_matter_rows,positive,15,g<=1.5:true | p<=8.5:false | g<=0.5:true | q_sign==neutral:false
QP093A-0023,True,12,0,matter_minus,stable_matter_rows,negative,18,g<=1.5:true | p<=8.5:false | g<=0.5:true | q_sign==neutral:false
QP093A-0024,True,12,0,neutral,stable_matter_rows,neutral,1.5,g<=1.5:true | p<=8.5:false | g<=0.5:true | q_sign==neutral:true
QP093A-0025,True,1,1,matter_plus,stable_matter_rows,positive,15,g<=1.5:true | p<=8.5:true
QP093A-0026,True,1,1,matter_minus,stable_matter_rows,negative,18,g<=1.5:true | p<=8.5:true
QP093A-0027,True,1,1,neutral,stable_matter_rows,neutral,1.5,g<=1.5:true | p<=8.5:true
QP093A-0028,True,2,1,matter_plus,stable_matter_rows,positive,30,g<=1.5:true | p<=8.5:true
QP093A-0029,True,2,1,matter_minus,stable_matter_rows,negative,36,g<=1.5:true | p<=8.5:true
QP093A-0030,True,2,1,neutral,stable_matter_rows,neutral,3,g<=1.5:true | p<=8.5:true
QP093A-0031,True,3,1,matter_plus,stable_matter_rows,positive,45,g<=1.5:true | p<=8.5:true
QP093A-0032,True,3,1,matter_minus,stable_matter_rows,negative,54,g<=1.5:true | p<=8.5:true
QP093A-0033,True,3,1,neutral,stable_matter_rows,neutral,4.5,g<=1.5:true | p<=8.5:true
QP093A-0034,True,4,1,matter_plus,stable_matter_rows,positive,60,g<=1.5:true | p<=8.5:true
QP093A-0035,True,4,1,matter_minus,stable_matter_rows,negative,72,g<=1.5:true | p<=8.5:true
QP093A-0036,True,4,1,neutral,stable_matter_rows,neutral,6,g<=1.5:true | p<=8.5:true
QP093A-0037,True,6,1,matter_plus,stable_matter_rows,positive,90,g<=1.5:true | p<=8.5:true
QP093A-0038,True,6,1,matter_minus,stable_matter_rows,negative,108,g<=1.5:true | p<=8.5:true
QP093A-0039,True,6,1,neutral,stable_matter_rows,neutral,9,g<=1.5:true | p<=8.5:true
QP093A-0040,True,8,1,matter_plus,stable_matter_rows,positive,120,g<=1.5:true | p<=8.5:true
QP093A-0041,True,8,1,matter_minus,stable_matter_rows,negative,144,g<=1.5:true | p<=8.5:true
QP093A-0042,True,8,1,neutral,stable_matter_rows,neutral,12,g<=1.5:true | p<=8.5:true
QP093A-0043,True,9,1,matter_plus,stable_matter_rows,positive,135,g<=1.5:true | p<=8.5:false | g<=0.5:false | p<=10.5:true | q_sign==neutral:false
QP093A-0044,True,9,1,matter_minus,stable_matter_rows,negative,162,g<=1.5:true | p<=8.5:false | g<=0.5:false | p<=10.5:true | q_sign==neutral:false
QP093A-0045,False,9,1,neutral,stable_matter_rows,neutral,13.5,g<=1.5:true | p<=8.5:false | g<=0.5:false | p<=10.5:true | q_sign==neutral:true
QP093A-0046,False,12,1,matter_plus,stable_matter_rows,positive,180,g<=1.5:true | p<=8.5:false | g<=0.5:false | p<=10.5:false | q_sign==neutral:false
QP093A-0047,False,12,1,matter_minus,stable_matter_rows,negative,216,g<=1.5:true | p<=8.5:false | g<=0.5:false | p<=10.5:false | q_sign==neutral:false
QP093A-0048,True,12,1,neutral,stable_matter_rows,neutral,18,g<=1.5:true | p<=8.5:false | g<=0.5:false | p<=10.5:false | q_sign==neutral:true
QP093A-0049,False,1,2,matter_plus,stable_matter_rows,positive,180,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:false
QP093A-0050,False,1,2,matter_minus,stable_matter_rows,negative,216,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:false
QP093A-0051,True,1,2,neutral,stable_matter_rows,neutral,18,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:true | p<=3.5:true
QP093A-0052,False,2,2,matter_plus,stable_matter_rows,positive,360,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:false
QP093A-0053,False,2,2,matter_minus,stable_matter_rows,negative,432,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:false
QP093A-0054,True,2,2,neutral,stable_matter_rows,neutral,36,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:true | p<=3.5:true
QP093A-0055,False,3,2,matter_plus,stable_matter_rows,positive,540,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:false
QP093A-0056,False,3,2,matter_minus,stable_matter_rows,negative,648,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:false
QP093A-0057,True,3,2,neutral,stable_matter_rows,neutral,54,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:true | p<=3.5:true
QP093A-0058,False,4,2,matter_plus,stable_matter_rows,positive,720,g<=1.5:false | bin==unstable_resonance_rows:false | same_role==neutral:false
