candidate_id,entity_type,typed_scalar_occurrence,not_equal_to,p,g,same_role,bin,operator_class,route_class,q_sign,M_native,qA_source_support,tensor_carrier_support,retained_write_support,present_in_100,present_in_81
QP093A-0001,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,1.25,1.258680556,0.157335069,1.101345486,True,True
QP093A-0002,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,1.5,1.510416667,0.188802083,1.321614583,True,True
QP093A-0003,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0.125,0.125,0.015625,0.109375,True,True
QP093A-0004,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,2.5,2.534722222,0.316840278,2.217881944,True,True
QP093A-0005,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,3,3.041666667,0.380208333,2.661458333,True,True
QP093A-0006,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0.25,0.25,0.03125,0.21875,True,True
QP093A-0007,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,3.75,3.828125,0.478515625,3.349609375,True,True
QP093A-0008,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,4.5,4.59375,0.57421875,4.01953125,True,True
QP093A-0009,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0.375,0.375,0.046875,0.328125,True,True
QP093A-0010,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,5,5.138888889,0.642361111,4.496527778,True,True
QP093A-0011,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,6,6.166666667,0.770833333,5.395833333,True,True
QP093A-0012,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0.5,0.5,0.0625,0.4375,True,True
