candidate_id,operator_class,route,row_closure_depth,value_mode,candidate_value,normalized_M_N_L,N_equals_S_times_candidate,M_equals_S_minus_1_times_candidate,L_equals_S_plus_1_times_candidate,exact_7_8_9_ladder,typed_theta_candidate
QP093A-0300,TENSOR_CARRIER,tensor_carrier_alphaH_D2,3,native_payload,18,7|8|9,True,True,True,True,True
QP093A-0300,TENSOR_CARRIER,tensor_carrier_alphaH_D2,3,partition_scalar,18,7|8|9,True,True,True,True,True
QP093A-0301,ROAD_LIGHT_CARRIER,photon_road_carrier,3,native_payload,0,undefined,False,False,False,False,False
QP093A-0301,ROAD_LIGHT_CARRIER,photon_road_carrier,3,partition_scalar,1,126|144|162,False,False,False,False,False
QP093A-0302,WEAK_VECTOR_CARRIER,weak_vector_support,3,native_payload,9,14|16|18,False,False,False,False,False
QP093A-0302,WEAK_VECTOR_CARRIER,weak_vector_support,3,partition_scalar,9,14|16|18,False,False,False,False,False
QP093A-0303,NEUTRAL_VECTOR_CARRIER,neutral_vector_support,3,native_payload,81,14/9|16/9|2,False,False,False,False,False
QP093A-0303,NEUTRAL_VECTOR_CARRIER,neutral_vector_support,3,partition_scalar,81,14/9|16/9|2,False,False,False,False,False
QP093A-0304,COLOR_OWNER_CARRIER,gluon_color_owner_support,3,native_payload,8,63/4|18|81/4,False,False,False,False,False
QP093A-0304,COLOR_OWNER_CARRIER,gluon_color_owner_support,3,partition_scalar,8,63/4|18|81/4,False,False,False,False,False
QP093A-0305,A_FIELD_CARRIER,a_kernel_support,3,native_payload,0,undefined,False,False,False,False,False
QP093A-0305,A_FIELD_CARRIER,a_kernel_support,3,partition_scalar,1,126|144|162,False,False,False,False,False
