key,path,expected_sha256,observed_sha256,matched,role
qp321_current,QP093A_321_ROW_BUCKET_MAP (1).csv,cf137f6b861f0348f0f84eba521ffd5291b19a178bea2064bad1de9b145a8597,cf137f6b861f0348f0f84eba521ffd5291b19a178bea2064bad1de9b145a8597,True,current 321-row QP roster and complete carrier block
theta_theorem_result,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM/CR116_result.md,4385529ee82f863e5c2ac40ad2ce0114b71c84e3720d09d96d1fdde79bf07464,4385529ee82f863e5c2ac40ad2ce0114b71c84e3720d09d96d1fdde79bf07464,True,Theta18 primary tensor-carrier theorem
theta_theorem_summary,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM/CR116_summary.json,e63c5821b7bb75dac6d975494d73b255aea691c773f4780b4523a0e09ab885ca,e63c5821b7bb75dac6d975494d73b255aea691c773f4780b4523a0e09ab885ca,True,machine-readable Theta carrier identity
typed_hierarchy,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_typed_hierarchy.json,ad197382fb2594d32afa56ec936371bf093aa373656088792705343239359228,ad197382fb2594d32afa56ec936371bf093aa373656088792705343239359228,True,current typed nodes and operator edges
hierarchy_handoff,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_LANGUAGE_HANDOFF_CONTRACT.json,72fc859df41b277226a5693620ceb711de5b6fd107a8408f5a90ef8eab9dc63c,72fc859df41b277226a5693620ceb711de5b6fd107a8408f5a90ef8eab9dc63c,True,legal B/X1/W9 and N/Theta/M routes
x1_runtime_boundary,14_FOUNDATIONAL_TESTS/CR120D_X1_INTERVENTION_AND_W9_CERTIFICATE_SURFACE/CR120D_result.md,f7924768fd3f210d0e23be8443d816eb8d02a1759d335960c524a61f2be3d441,f7924768fd3f210d0e23be8443d816eb8d02a1759d335960c524a61f2be3d441,True,static runtime and intervention boundary
bx1_relay_result,14_FOUNDATIONAL_TESTS/CR120V_B_X1_TYPED_HALF_RELAY_ARCHIVAL_DISCRIMINATION/CR120V_result.md,b0b1e6371ba46527f2ed62a79cdfe11d862c2c7a982a0c4cbbdd0ab820f8506d,b0b1e6371ba46527f2ed62a79cdfe11d862c2c7a982a0c4cbbdd0ab820f8506d,True,reciprocal relay evidence and naming boundary
bx1_relay_summary,14_FOUNDATIONAL_TESTS/CR120V_B_X1_TYPED_HALF_RELAY_ARCHIVAL_DISCRIMINATION/CR120V_summary.json,adb8f3a50cc92c6be883608509007ab84481bda3ff37c2978de39a000bb35ff7,adb8f3a50cc92c6be883608509007ab84481bda3ff37c2978de39a000bb35ff7,True,machine-readable reciprocal relay status
a_x1_candidate_result,14_FOUNDATIONAL_TESTS/CR120W_A_FIELD_CARRIER_X1_TYPED_WELD_DISCOVERY/release/CR120W_result.md,0bc443cd01afdfdfdb67b3b1b3ba7191e5a45b572da6dec99a131c7af8b303b4,0bc443cd01afdfdfdb67b3b1b3ba7191e5a45b572da6dec99a131c7af8b303b4,True,current successful A-field/X1 candidate result
a_x1_candidate_summary,14_FOUNDATIONAL_TESTS/CR120W_A_FIELD_CARRIER_X1_TYPED_WELD_DISCOVERY/release/CR120W_summary.json,17e1f98989f8ebe102890f8e0c8bbf9270c23aa63a3b9e3332c58da491839666,17e1f98989f8ebe102890f8e0c8bbf9270c23aa63a3b9e3332c58da491839666,True,machine-readable current V1A status
