candidate_id,partition_signature,a_b_c,a2_plus_b2_plus_c2,M_native_predicted,M_native_observed,diff,stability_status,q_abs,verdict
QP093A-0115,1+1+1,"(1,1,1)",3,108,108,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,1,MATCH
QP093A-0118,1+1+4,"(1,1,4)",18,648,648,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,1,MATCH
QP093A-0124,1+2+3,"(1,2,3)",14,504,504,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,1,MATCH
QP093A-0126,1+2+6,"(1,2,6)",41,1476,1476,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,1,MATCH
QP093A-0128,1+2+9,"(1,2,9)",86,3096,3096,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,1,MATCH
QP093A-0129,1+2+12,"(1,2,12)",149,5364,5364,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,1,MATCH
QP093A-0133,1+3+8,"(1,3,8)",74,2664,2664,0,REJECTED_FAKE_CLOSURE,0,MATCH
QP093A-0136,1+4+4,"(1,4,4)",33,1188,1188,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,2,MATCH
QP093A-0142,1+6+8,"(1,6,8)",101,3636,3636,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,3,MATCH
QP093A-0146,1+8+9,"(1,8,9)",146,5256,5256,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,7,MATCH
QP093A-0147,1+8+12,"(1,8,12)",209,7524,7524,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,7,MATCH
QP093A-0151,2+2+2,"(2,2,2)",12,432,432,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,2,MATCH
QP093A-0155,2+2+8,"(2,2,8)",72,2592,2592,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,2,MATCH
QP093A-0159,2+3+4,"(2,3,4)",29,1044,1044,0,REJECTED_FAKE_CLOSURE,0,MATCH
QP093A-0165,2+4+6,"(2,4,6)",56,2016,2016,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,2,MATCH
QP093A-0167,2+4+9,"(2,4,9)",101,3636,3636,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,2,MATCH
QP093A-0168,2+4+12,"(2,4,12)",164,5904,5904,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,2,MATCH
QP093A-0173,2+8+8,"(2,8,8)",132,4752,4752,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,4,MATCH
QP093A-0179,3+3+3,"(3,3,3)",27,972,972,0,REJECTED_FAKE_CLOSURE,0,MATCH
QP093A-0181,3+3+6,"(3,3,6)",54,1944,1944,0,REJECTED_FAKE_CLOSURE,0,MATCH
QP093A-0183,3+3+9,"(3,3,9)",99,3564,3564,0,REJECTED_FAKE_CLOSURE,0,MATCH
QP093A-0184,3+3+12,"(3,3,12)",162,5832,5832,0,REJECTED_FAKE_CLOSURE,0,MATCH
QP093A-0187,3+4+8,"(3,4,8)",89,3204,3204,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,1,MATCH
QP093A-0190,3+6+6,"(3,6,6)",81,2916,2916,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,3,MATCH
QP093A-0192,3+6+9,"(3,6,9)",126,4536,4536,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,3,MATCH
QP093A-0193,3+6+12,"(3,6,12)",189,6804,6804,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,3,MATCH
QP093A-0197,3+9+9,"(3,9,9)",171,6156,6156,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,6,MATCH
QP093A-0198,3+9+12,"(3,9,12)",234,8424,8424,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,6,MATCH
QP093A-0199,3+12+12,"(3,12,12)",297,10692,10692,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,9,MATCH
QP093A-0200,4+4+4,"(4,4,4)",48,1728,1728,0,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,1,MATCH
QP093A-0206,4+6+8,"(4,6,8)",116,4176,4176,0,REJECTED_FAKE_CLOSURE,0,MATCH
QP093A-0210,4+8+9,"(4,8,9)",161,5796,5796,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,4,MATCH
QP093A-0211,4+8+12,"(4,8,12)",224,8064,8064,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,4,MATCH
QP093A-0215,6+6+6,"(6,6,6)",108,3888,3888,0,REJECTED_FAKE_CLOSURE,0,MATCH
QP093A-0217,6+6+9,"(6,6,9)",153,5508,5508,0,REJECTED_FAKE_CLOSURE,0,MATCH
