Z,symbol,name,external_anchor_A,external_anchor_N,external_stability_label,measured_mass_u
1,H,Hydrogen,2,1,stable,2.014102
2,He,Helium,4,2,stable,4.002603
3,Li,Lithium,6,3,stable,6.015123
4,Be,Beryllium,8,4,stable,8.005305
5,B,Boron,10,5,stable,10.012937
6,C,Carbon,12,6,stable,12.000000
7,N,Nitrogen,14,7,stable,14.003074
8,O,Oxygen,16,8,stable,15.994915
9,F,Fluorine,18,9,stable,18.000937
10,Ne,Neon,20,10,stable,19.992440
11,Na,Sodium,22,11,stable,21.994438
12,Mg,Magnesium,24,12,stable,23.985042
13,Al,Aluminium,27,14,stable,26.981538
14,Si,Silicon,29,15,stable,28.976495
15,P,Phosphorus,31,16,stable,30.973762
16,S,Sulfur,33,17,stable,32.971459
17,Cl,Chlorine,35,18,stable,34.968853
18,Ar,Argon,37,19,stable,36.966776
19,K,Potassium,39,20,stable,38.963706
20,Ca,Calcium,41,21,stable,40.962278
21,Sc,Scandium,43,22,stable,42.961150
22,Ti,Titanium,45,23,stable,44.958121
23,V,Vanadium,47,24,stable,46.954904
24,Cr,Chromium,50,26,stable,49.946042
25,Mn,Manganese,54,29,stable,53.940356
26,Fe,Iron,56,30,stable,55.934936
27,Co,Cobalt,58,31,stable,57.935751
28,Ni,Nickel,60,32,stable,59.930785
29,Cu,Copper,62,33,stable,61.932595
30,Zn,Zinc,65,35,stable,64.929241
31,Ga,Gallium,67,36,stable,66.928202
32,Ge,Germanium,69,37,stable,68.927964
33,As,Arsenic,71,38,stable,70.927114
34,Se,Selenium,73,39,stable,72.926755
35,Br,Bromine,75,40,stable,74.925811
36,Kr,Krypton,78,42,stable,77.920366
37,Rb,Rubidium,83,46,stable,82.915114
38,Sr,Strontium,85,47,stable,84.912932
39,Y,Yttrium,87,48,stable,86.910876
40,Zr,Zirconium,90,50,stable,89.904699
41,Nb,Niobium,92,51,stable,91.907189
42,Mo,Molybdenum,94,52,stable,93.905084
43,Tc,Technetium,96,53,radioactive,95.907867
44,Ru,Ruthenium,99,55,stable,98.905930
45,Rh,Rhodium,101,56,stable,100.906159
46,Pd,Palladium,103,57,stable,102.906111
47,Ag,Silver,105,58,stable,104.906526
48,Cd,Cadmium,108,60,stable,107.904184
49,In,Indium,114,65,stable,113.904916
50,Sn,Tin,116,66,stable,115.901743
51,Sb,Antimony,119,68,stable,118.903944
52,Te,Tellurium,121,69,stable,120.904945
