candidate_id,M_sam_MeV,mass_band,operator_class,closure_depth,partition_signature,q_sign,q_abs,stability_status,n_active_experiments,active_experiments,structural_cluster_size,priority_score,priority_class
QP093A-0235,10.75,L0_10to100MeV,BOUND_COLOR_PAIR,1,1+1,neutral,0,BOUND_PAIR_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0042,12.0,L0_10to100MeV,OUTER_BINARY_NEUTRAL,1,8,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0045,13.5,L0_10to100MeV,OUTER_BINARY_NEUTRAL,1,9,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0054,36.0,L0_10to100MeV,OUTER_BINARY_NEUTRAL,2,2,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0244,43.0,L0_10to100MeV,BOUND_COLOR_PAIR,1,2+2,neutral,0,BOUND_PAIR_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0057,54.0,L0_10to100MeV,OUTER_BINARY_NEUTRAL,2,3,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0060,72.0,L0_10to100MeV,OUTER_BINARY_NEUTRAL,2,4,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0115,72.0,L0_10to100MeV,GROUND_BARYON_3BODY,0,1+1+1,positive,1,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0253,96.75,L0_10to100MeV,BOUND_COLOR_PAIR,1,3+3,neutral,0,BOUND_PAIR_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,8,HIGH
QP093A-0063,108.0,L1_100to300MeV,OUTER_BINARY_NEUTRAL,2,6,neutral,0,STABLE_NEUTRAL_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,8,HIGH
