control_id,hypothesis,observed,rejected,reason
WC1_one_quarter_loss,"Use 2^(D-1)=4 face-states, giving 1/4 carrier loss.","{""loss"": ""36.000000000000000000000000000000"", ""qp092a"": {""hypothesis"": ""loss = R^2*(1/4)"", ""loss_amount"": ""36.000000000000000000000000000000"", ""loss_amount_base12"": ""30_12"", ""matches_retained_126"": ""False"", ""matches_split_loss_18"": ""False"", ""readout"": ""fails split-loss tensor-channel identity"", ""rejected"": ""True"", ""retained_amount"": ""108.000000000000000000000000000000"", ""retained_amount_base12"": ""90_12"", ""wrong_control_id"": ""WRONG_FACE_STATE_1_OVER_4""}, ""retained_parent"": ""108.000000000000000000000000000000""}",True,1/4 produces loss 36 and parent 108; QP092A and QP091U reject it.
WC2_one_sixteenth_total_loss,"Use 2^(D+1)=16 face-states, giving 1/16 total carrier loss.","{""loss"": ""9.000000000000000000000000000000"", ""qp092a"": {""hypothesis"": ""loss = R^2*(1/16)"", ""loss_amount"": ""9.000000000000000000000000000000"", ""loss_amount_base12"": ""9_12"", ""matches_retained_126"": ""False"", ""matches_split_loss_18"": ""False"", ""readout"": ""fails split-loss tensor-channel identity"", ""rejected"": ""True"", ""retained_amount"": ""135.000000000000000000000000000000"", ""retained_amount_base12"": ""B3_12"", ""wrong_control_id"": ""WRONG_FACE_STATE_1_OVER_16""}, ""retained_parent"": ""135.000000000000000000000000000000""}",True,"1/16 is a per-polarization share, not the total carrier fraction."
WC3_no_carrier,Drop the unresolved carrier state and keep the whole closed loop.,"{""loss"": 0, ""qp092g"": {""expected"": ""must fail support closure by 1/8"", ""hypothesis"": ""drop 1/8 carrier support and still close the bridge packet"", ""observed"": ""A_boundary_closure_error=0.125"", ""readout"": ""carrier support is required at weak, strong, and quantum layers"", ""rejected"": ""True"", ""wrong_control_id"": ""WC2_NO_CARRIER_SPLIT""}, ""retained_parent"": 144}",True,No-carrier control fails the split-loss identity and A-boundary support closure by 1/8.
WC4_surface_debit_as_carrier,Replace the 1/8 carrier fraction with the D^2/R observed-surface debit.,"{""qp092g"": {""expected"": ""must fail; surface debit is separate from carrier fraction"", ""hypothesis"": ""replace carrier fraction 1/8 with surface debit D^2/R"", ""observed"": ""A_boundary_closure_error=0.625"", ""readout"": ""D^2/R is not the tensor-carrier split fraction"", ""rejected"": ""True"", ""wrong_control_id"": ""WC3_SURFACE_DEBIT_AS_CARRIER""}, ""wrong_fraction"": ""3/4"", ""wrong_loss"": ""108.000000000000000000000000000000""}",True,"Surface debit is the observed projection debit, not the tensor-carrier split fraction."
WC5_raw_D2_loss,Use raw D^2=9 as the split loss.,"{""qp092a"": {""hypothesis"": ""loss = D^2"", ""loss_amount"": ""9.000000000000000000000000000000"", ""loss_amount_base12"": ""9_12"", ""matches_retained_126"": ""False"", ""matches_split_loss_18"": ""False"", ""readout"": ""fails split-loss tensor-channel identity"", ""rejected"": ""True"", ""retained_amount"": ""135.000000000000000000000000000000"", ""retained_amount_base12"": ""B3_12"", ""wrong_control_id"": ""WRONG_AMOUNT_RAW_D2""}, ""wrong_loss"": 9, ""wrong_retained"": 135}",True,"Raw D^2 gives the same amount as total 1/16, not the required carrier packet."
WC6_raw_R_loss,Use raw R=12 as the split loss.,"{""qp092a"": {""hypothesis"": ""loss = R"", ""loss_amount"": ""12.000000000000000000000000000000"", ""loss_amount_base12"": ""10_12"", ""matches_retained_126"": ""False"", ""matches_split_loss_18"": ""False"", ""readout"": ""fails split-loss tensor-channel identity"", ""rejected"": ""True"", ""retained_amount"": ""132.000000000000000000000000000000"", ""retained_amount_base12"": ""B0_12"", ""wrong_control_id"": ""WRONG_AMOUNT_RAW_R""}, ""wrong_loss"": 12, ""wrong_retained"": 132}",True,"Raw R gives 12 and retained 132, failing the 18/126 identity."
WC7_scalar_single_mode,Replace plus/cross tensor support with a single scalar mode.,"{""qp092f"": {""expected"": ""must fail alpha_H=2 tensor mode count"", ""hypothesis"": ""single scalar carrier replaces plus/cross tensor modes"", ""observed"": ""single_polarization_fail_rows=18/18"", ""readout"": ""carrier mode needs two tensor polarizations"", ""rejected"": ""True"", ""wrong_control_id"": ""WC1_SCALAR_SINGLE_POLARIZATION""}, ""qp092g"": {""expected"": ""must fail alpha_H=2 tensor mode count"", ""hypothesis"": ""one scalar mode replaces plus/cross tensor packet"", ""observed"": ""QP092F tensor_basis_rows_passed=2/2"", ""readout"": ""bridge packet inherits two trace-zero tensor polarizations"", ""rejected"": ""True"", ""wrong_control_id"": ""WC8_SCALAR_SINGLE_MODE""}}",True,Carrier mode requires two trace-zero tensor polarizations.
WC8_vector_three_component_mode,Replace rank-2 tensor support with a vector three-component carrier.,"{""qp092f"": {""expected"": ""must fail rank-2 tensor classification"", ""hypothesis"": ""vector carrier replaces rank-2 tensor channel"", ""observed"": ""vector_component_mismatch_rows=18/18; tensor=PASS_ALPHA_H_D2_RANK2_SURFACE"", ""readout"": ""vector replacement loses alpha_H*D^2 rank-2 surface"", ""rejected"": ""True"", ""wrong_control_id"": ""WC2_VECTOR_THREE_COMPONENT_CARRIER""}, ""qp092g"": {""expected"": ""must fail rank-2 tensor classification"", ""hypothesis"": ""vector three-component carrier replaces rank-2 tensor support"", ""observed"": ""QP092F wrong_controls_rejected=9/9"", ""readout"": ""vector replacement loses the alpha_H*D^2 tensor surface"", ""rejected"": ""True"", ""wrong_control_id"": ""WC9_VECTOR_THREE_COMPONENT_MODE""}}",True,Vector replacement loses the alpha_H*D^2 rank-2/tensor surface.
WC9_promote_18_to_matter,"Read split_loss=18 as a stable particle row, graviton rest mass, or normal matter inventory.","{""qp092a"": {""condition"": ""massless_carrier_behavior"", ""expected"": ""no stable matter row and no rest-mass promotion"", ""observed"": ""carrier_status=UNRESOLVED_SUPPORT_CHANNEL; rest_mass_interpretation=FORBIDDEN"", ""passed"": ""True"", ""readout"": ""candidate is a graviton-channel/tensor-carrier, not a normal particle""}, ""qp092f_matter_rows"": 0, ""qp092g_matter_rows"": 0}",True,The carrier remains unresolved support and adds zero matter rows.
WC10_restore_2pi_qsplit_exact_route,Use the old 2pi q_split near-lock as the exact Higgs parent derivation.,"{""qp091t_control"": {""control_id"": ""C6_QP091S_QSPLIT_DEMOTED_TO_CONTEXT"", ""expected"": ""near 126 but not exact"", ""observed"": ""H_qsplit=126.001639700297361188599351135096; gap_to_126=0.001639700297361188599351135096"", ""passed"": ""True"", ""question"": ""Is the old 2pi split packet only a near-lock context after exact retention?"", ""readout"": ""PASS_QSPLIT_CONTEXT_ONLY""}, ""qp091t_supersedes"": ""QP091S 2pi q_split is retained as near-lock context only""}",True,"QP091T demotes 2pi/q_split to near-lock context, not exact parent source."
