status,pattern_id,action,path,line,context
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\artifacts\qp091s\qp091s_closed_loop_split_source.csv,4,"S2_CLOSED_LOOP_SPLIT_SOURCE,2*pi*(9/8)A0/R^5 = 9/(4R^6),7.535204475308641975308641975308641975308641975308641975E-7,1.052598359503198681321897680081137887366612662553322006E-4,126.001639700297361188599351135096,0.001639700297361188599351135096,closed scalar loop opened into two daughter strings"
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\artifacts\qp091s\qp091s_controls.csv,3,"C2_CLOSED_LOOP_PACKET_STRIPS_PI,Does 2*pi*(9/8)A0/R^5 collapse to a pure R packet?,residual=0.000000000000000000000000000000000000000000000000000000E+0,q_split=9/(4R^6),True,PASS_QSPLIT_EQUALS_9_OVER_4R6"
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\qp091s_controls.csv,3,"C2_CLOSED_LOOP_PACKET_STRIPS_PI,Does 2*pi*(9/8)A0/R^5 collapse to a pure R packet?,residual=0.000000000000000000000000000000000000000000000000000000E+0,q_split=9/(4R^6),True,PASS_QSPLIT_EQUALS_9_OVER_4R6"
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\qp091s_controls.csv,4,"C3_DELTA_BEFORE_INVERSION_LANE,Is the split source applied to Delta before Higgs inversion?,H_unshifted=125.106046775380632093301320026502; H_qsplit=126.001639700297361188599351135096,H=A0/(2*(Delta-q_split)),True,PASS_DELTA_LANE"
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\qp091s_controls.csv,6,"C5_EXACT_SOURCE_REMAINS_OPEN,Is q_split distinguished from the target-defined exact q?,q_split-q_required=1.369798288158169982033164184069751737970345498784057004E-9,""nonzero residual emitted, not hidden"",True,PASS_EXACT_PRIMITIVE_SOURCE_OPEN"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_controls.csv,7,"C6_REVEAL_SURFACE,Does clean H=126 reveal 125.25 by D^2/R?,126-D^2/R=125.250000000000000000000000000000; CR062=125.250000000000000000000000000000,exact 125.25 reveal surface,True,PASS_NATIVE_REVEAL_125_25"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_controls.csv,7,"C6_REVEAL_SURFACE,Does clean H=126 reveal 125.25 by D^2/R?,126-D^2/R=125.250000000000000000000000000000; CR062=125.250000000000000000000000000000,exact 125.25 reveal surface,True,PASS_NATIVE_REVEAL_125_25"
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_controls.csv,8,"C7_TERMINOLOGY_CORRECTION,Is the active QP091S source named as closed-loop splitting?,active operator is closed-loop split source; prior result class was PASS_QP091R_DELTA_LANE_CLEAN_126_LOCK__QA_SUBTRACTS_FROM_DELTA_BEFORE_INVERSION__TWO_PI_RESIDUE_NEAR_LOCK__EXACT_Q_SOURCE_OPEN,no active source ca"
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_declared_premises.json,4,"""question"": ""Does the HZZ4l correction read as splitting a closed scalar loop rather than a route bounce?"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\artifacts\qp091s\qp091s_declared_premises.json,6,"""superseded_terminology"": ""bounce for the 2pi q-source"","
