source_workbook,source_sheet,source_row,candidate_id,bin,route_combination,operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,native_charge_axis,spin_or_hand_class,color_or_owner_closure,closure_status,stability_status,M_native,surface_sign,surface_depth,surface_packet_address,S_debit_or_credit,M_observed_candidate,qA_source_support,tensor_carrier_support,retained_write_support,matter_row_allowed,known_match,promotion_status,observed_identity_check,direct_support_compatible,stable_particle_flag,count
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,5,QP093A-0001,stable_matter_rows,"plus_single_write[p=1,g=0]",V4_1_SINGLE_WRITE,single_write,1,0,positive,1,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,1.25,zero_contact,route_contact,route_contact,0,1.25,1.25868055555555,0.157335069444444,1.1013454861111101,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,6,QP093A-0073,antimatter_conjugate_rows,"anti(plus_single_write[p=1,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,1,0,negative,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,1.25,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=1,-0.10416666666666601,1.3541666666666601,1.3635706018518501,0.17044632523148101,1.19312427662037,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,7,QP093A-0002,stable_matter_rows,"minus_single_write[p=1,g=0]",V4_1_SINGLE_WRITE,single_write,1,0,negative,1,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,1.5,zero_contact,route_contact,route_contact,0,1.5,1.5104166666666601,0.18880208333333301,1.3216145833333299,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,8,QP093A-0074,antimatter_conjugate_rows,"anti(minus_single_write[p=1,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,1,0,positive,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,1.5,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=1,0.125,1.375,1.3845486111111101,0.17306857638888801,1.2114800347222201,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,9,QP093A-0003,stable_matter_rows,"neutral_single_write[p=1,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,1,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,0.125,zero_contact,route_contact,route_contact,0,0.125,0.125,1.5625E-2,0.109375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,10,QP093A-0004,stable_matter_rows,"plus_single_write[p=2,g=0]",V4_1_SINGLE_WRITE,single_write,2,0,positive,2,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,2.5,zero_contact,route_contact,route_contact,0,2.5,2.5347222222222201,0.31684027777777701,2.2178819444444402,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,11,QP093A-0075,antimatter_conjugate_rows,"anti(plus_single_write[p=2,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,2,0,negative,2,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,2.5,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=2,-0.41666666666666602,2.9166666666666599,2.9571759259259198,0.36964699074073998,2.5875289351851798,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,12,QP093A-0005,stable_matter_rows,"minus_single_write[p=2,g=0]",V4_1_SINGLE_WRITE,single_write,2,0,negative,2,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,3,zero_contact,route_contact,route_contact,0,3,3.0416666666666599,0.38020833333333298,2.6614583333333299,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,13,QP093A-0076,antimatter_conjugate_rows,"anti(minus_single_write[p=2,g=0])",V4_1_SINGLE_WRITE,conjugate_single_write,2,0,positive,2,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,3,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=2,0.5,2.5,2.5347222222222201,0.31684027777777701,2.2178819444444402,yes,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,Particle Stability Blocks,14,QP093A-0006,stable_matter_rows,"neutral_single_write[p=2,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,2,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,0.25,zero_contact,route_contact,route_contact,0,0.25,0.25,3.125E-2,0.21875,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,1,1
