surface,scenario,feature,coefficient,fit_rows,coefficient_source
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,intercept,0.009843825637128519,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,sam_volume_A_over_SM,9.294327009986077,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,sam_surface_A23_over_RV,-7.178152051366237,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,sam_coulomb_ZZminus1_over_A13_SMV,-21.025340974789756,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,sam_asymmetry_NmZ2_over_A_STheta,-4.254273814687121,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,sam_pairing_over_MsqrtA,1.5842285101223392,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,sam_z_residue_over_RM,-0.30317933078514064,0,CR242_model_coefficients.csv
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,sam_abs_NmZ_over_AR,0.23678067347620982,0,CR242_model_coefficients.csv
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,intercept,0.009843825637128519,49,training_rows_only
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,sam_volume_A_over_SM,9.294327009986077,49,training_rows_only
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,sam_surface_A23_over_RV,-7.178152051366237,49,training_rows_only
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,sam_coulomb_ZZminus1_over_A13_SMV,-21.025340974789756,49,training_rows_only
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,sam_asymmetry_NmZ2_over_A_STheta,-4.254273814687121,49,training_rows_only
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,sam_pairing_over_MsqrtA,1.5842285101223392,49,training_rows_only
