surface,scenario,M_scale_sum,split,n,rms_u,mae_u,max_abs_u,bias_obs_minus_pred_u,rms_MeV,mae_MeV,max_abs_MeV,bias_obs_minus_pred_MeV,delta_RMS_MeV_vs_same_surface_M126,delta_MAE_MeV_vs_same_surface_M126,direction,material_improvement
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,49,0.0030875936547724724,0.0023983260140804925,0.011147714360613792,-4.855101581539987e-16,2.8760752800899714,2.2340265377964448,10.384030182374488,-4.5224984898545125e-13,,,NOT_SCORED,False
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,20,0.0036053140582186114,0.002896668048967683,0.0077249995262478055,-0.0008021457689676503,3.358328782602553,2.6982292042818443,7.195791499897124,-0.7471940530745221,0.0,0.0,BASELINE,False
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,49,0.48615002210634073,0.353562490442528,1.1362077888565016,0.353562490442528,452.845878483409,329.34137468414247,1058.3708544434999,329.34137468414247,,,NOT_SCORED,False
FROZEN_COEFFICIENT_TRANSFER,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,20,0.8119289129494249,0.7747457288171444,1.0908398238800219,0.7747457288171444,756.3069939966708,721.6710772682546,1016.1108626291118,721.6710772682546,-752.9486652140682,-718.9728480639728,WORSE,False
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,49,0.4861306551324329,0.35354840484870936,1.1361624221031392,0.35354840484870936,452.8278382614322,329.3282540365713,1058.328595580297,329.3282540365713,,,NOT_SCORED,False
FROZEN_COEFFICIENT_TRANSFER,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,20,0.8118965347084585,0.7747148317264074,1.0907961447326038,0.7747148317264074,756.2768338561639,721.6422968104512,1016.0701757608931,721.6422968104512,-752.9185050735613,-718.9440676061694,WORSE,False
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,49,0.48724122397931263,0.3543561211730387,1.1387639075459528,0.3543561211730387,453.862326592632,330.08063702911244,1060.7518639278092,330.08063702911244,,,NOT_SCORED,False
FROZEN_COEFFICIENT_TRANSFER,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,20,0.813753214282428,0.7764865770204804,1.0933008570547602,0.7764865770204804,758.0063199294002,723.2926671028706,1018.4033005172406,723.2926671028706,-754.6479911467976,-720.5944378985888,WORSE,False
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,49,0.0030875936547724724,0.0023983260140804925,0.011147714360613792,-4.855101581539987e-16,2.8760752800899714,2.2340265377964448,10.384030182374488,-4.5224984898545125e-13,,,NOT_SCORED,False
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,20,0.0036053140582186114,0.002896668048967683,0.0077249995262478055,-0.0008021457689676503,3.358328782602553,2.6982292042818443,7.195791499897124,-0.7471940530745221,0.0,0.0,BASELINE,False
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,49,0.0030875936547724446,0.0023983260140798303,0.011147714360649097,-1.2983520154688454e-15,2.8760752800899456,2.234026537795828,10.384030182407374,-1.20940724527435e-12,,,NOT_SCORED,False
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,20,0.0036053140582135218,0.0028966680489562785,0.0077249995262824445,-0.0008021457689477357,3.358328782597812,2.6982292042712213,7.195791499929391,-0.7471940530559718,4.7410964043592685e-12,1.0623057988823348e-11,UNCHANGED,False
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,49,0.003087593654772459,0.002398326014079282,0.011147714360631777,1.0850447524595504e-14,2.876075280089959,2.2340265377953172,10.38403018239124,1.01071278777784e-11,,,NOT_SCORED,False
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,20,0.003605314058216642,0.002896668048962282,0.007724999526263127,-0.000802145768957303,3.3583287826007187,2.6982292042768132,7.1957914999113965,-0.7471940530648836,1.8345325258906087e-12,5.031086658391359e-12,UNCHANGED,False
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,49,0.0030875936547725214,0.0023983260140789994,0.011147714360626892,1.743163436725233e-14,2.876075280090017,2.234026537795054,10.384030182386692,1.6237464608637333e-11,,,NOT_SCORED,False
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,20,0.0036053140582154833,0.00289666804895972,0.0077249995262624604,-0.0008021457689547856,3.358328782599639,2.698229204274427,7.195791499910776,-0.7471940530625387,2.914113395036111e-12,7.417177982915746e-12,UNCHANGED,False
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,49,0.04269306403604855,0.031012207296879406,0.09517288946943783,0.024740379028433988,39.768337363818624,28.887688200069658,88.65298525105186,23.04551715662171,,,NOT_SCORED,False
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,20,0.06398586564326877,0.060927625163892926,0.09551135252157403,0.0576977350201943,59.60245648494336,56.75372351462265,88.9682615880038,53.74509989430289,0.0,0.0,BASELINE,False
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,49,0.10285255667710765,0.0760916793826217,0.20505295486186403,0.07476199586931108,95.80654996354457,70.87895058814561,191.00561813762081,69.64035823741168,,,NOT_SCORED,False
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,20,0.17789734740793425,0.1737730759715084,0.21003544655543238,0.1737730759715084,165.71032994665262,161.8685954268427,195.64677976553637,161.8685954268427,-106.10787346170926,-105.11487191222004,WORSE,False
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,49,0.10284981856553362,0.07608970539384091,0.2050485773444188,0.07476000305560482,95.80399942876159,70.87711182923807,191.00154050593736,69.63850194319707,,,NOT_SCORED,False
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,20,0.1778925517656984,0.173768451640169,0.21003088402429682,0.173768451640169,165.70586283419263,161.8642878894724,195.64252979469148,161.8642878894724,-106.10340634924927,-105.11056437484974,WORSE,False
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,49,0.10300684767354172,0.07620290068988683,0.20529959922862592,0.07487427783752855,95.9502711167794,70.98255257992653,191.23536591065462,69.74494822861435,,,NOT_SCORED,False
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,20,0.17816756166467082,0.17403362668071448,0.21029251522890907,0.17403362668071448,165.96203293319255,162.1112968758495,195.88623771879682,162.1112968758495,-106.35957644824919,-105.35757336122684,WORSE,False
