trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
1,97,3,100,388
2,80,1,81,320
3,186,12,198,744
4,92,3,95,368
5,92,15,107,368
6,112,1,113,448
7,99,16,115,396
8,134,1,135,536
9,87,8,95,348
10,69,2,71,276
11,96,1,97,384
12,67,8,75,268
13,106,10,116,424
14,97,3,100,388
15,73,8,81,292
16,107,8,115,428
17,155,12,167,620
18,99,3,102,396
19,162,5,167,648
20,96,4,100,384
21,95,9,104,380
22,103,12,115,412
23,69,6,75,276
24,85,6,91,340
25,110,8,118,440
26,76,6,82,304
27,93,12,105,372
28,84,16,100,336
29,81,4,85,324
30,91,7,98,364
31,86,6,92,344
32,96,9,105,384
33,85,4,89,340
34,125,12,137,500
35,100,9,109,400
36,188,18,206,752
37,94,2,96,376
38,109,2,111,436
39,65,14,79,260
40,99,3,102,396
41,109,5,114,436
42,163,9,172,652
43,174,3,177,696
44,131,9,140,524
45,111,6,117,444
46,91,8,99,364
47,145,9,154,580
48,84,18,102,336
49,96,12,108,384
50,75,10,85,300
51,122,15,137,488
52,88,6,94,352
53,107,6,113,428
54,151,8,159,604
55,66,8,74,264
56,75,15,90,300
57,77,2,79,308
58,78,3,81,312
59,62,8,70,248
60,124,17,141,496
61,152,1,153,608
62,70,4,74,280
63,94,2,96,376
64,73,12,85,292
65,90,1,91,360
66,96,10,106,384
67,117,9,126,468
68,90,81,171,360
69,78,1,79,312
70,100,6,106,400
71,76,12,88,304
72,97,6,103,388
73,86,16,102,344
74,97,10,107,388
75,99,8,107,396
76,151,6,157,604
77,92,2,94,368
78,100,14,114,400
79,84,11,95,336
80,74,2,76,296
81,83,14,97,332
82,95,8,103,380
83,83,12,95,332
84,102,1,103,408
85,72,12,84,288
86,107,8,115,428
87,167,12,179,668
88,78,7,85,312
89,91,9,100,364
90,84,2,86,336
91,80,15,95,320
92,112,4,116,448
93,72,4,76,288
94,80,12,92,320
95,90,11,101,360
96,94,17,111,376
97,101,5,106,404
98,98,1,99,392
99,91,6,97,364
