path,sha256,branch,campaign,candidate_mentions,carrier_context_present
00_governance/CR122_CARRIER_COMPRESSION_GATE_RETROACTIVE_BRIDGE/CR122_result.md,f4afeafda1f950b61709b996f2c2a34a5f698b99a302b7cb4039a355f09dbca0,00_governance,00_governance/CR122_CARRIER_COMPRESSION_GATE_RETROACTIVE_BRIDGE,D2_9,True
00_governance/CR140_CR120_HIGGS_CLAIM_REWORD/CR140_result.md,8c8543f941e27bf70a6945a030652cc9b252a1387f4d5ca93cf8938ef46564de,00_governance,00_governance/CR140_CR120_HIGGS_CLAIM_REWORD,D2_9,True
00_governance/CR140_CR120_HIGGS_CLAIM_REWORD/CR140_summary.json,d93322f653c29cc424b43d2cde2d66c3db4675543e9667865be5c4b4618e8afb,00_governance,00_governance/CR140_CR120_HIGGS_CLAIM_REWORD,D2_9,True
04_PHOTON_ROAD_SHAPIRO_DELAY/CR147_GW170817_A_RELEASE_EM_ORIGIN_DIFFERENTIAL/CR147_result.md,a4f3868773f2a1f0bdf36a4b65fd423ff2a1a9339a24c37be34db8da7a0dd1c9,04_PHOTON_ROAD_SHAPIRO_DELAY,04_PHOTON_ROAD_SHAPIRO_DELAY/CR147_GW170817_A_RELEASE_EM_ORIGIN_DIFFERENTIAL,Theta18,True
06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR016_CMB_ACOUSTIC_RULER_PHOTON_ROAD_RATIO/CR016_result.md,a850cd7c676a3e6fdddb58d831bfcbd8d3b2238ce02a71a3456e2b4fa3710035,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR016_CMB_ACOUSTIC_RULER_PHOTON_ROAD_RATIO,Theta18,False
06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR016_CMB_ACOUSTIC_RULER_PHOTON_ROAD_RATIO/CR016_summary.json,4ec3d7baf0966db6daeec2da2c0a5b3393eff2165471a8941be03cb1935af5d6,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR016_CMB_ACOUSTIC_RULER_PHOTON_ROAD_RATIO,Theta18,False
06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR019_SAM_ZERO_PARAMETER_CMB_COMPRESSED_GEOMETRY_TEST/CR019_result.md,a3fdae39da848eeaad599d41149452753214d4e0dcbafe2c9c359aad8ee646cd,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR019_SAM_ZERO_PARAMETER_CMB_COMPRESSED_GEOMETRY_TEST,Theta18,True
06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR019_SAM_ZERO_PARAMETER_CMB_COMPRESSED_GEOMETRY_TEST/CR019_summary.json,847bc344623dd95eca65ad7391736db7d00044ca97974953b8e79817e0014fe8,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR019_SAM_ZERO_PARAMETER_CMB_COMPRESSED_GEOMETRY_TEST,Theta18,False
06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR019b_THETA_STAR_LIFT_RULE_AUDIT/CR019b_result.md,028b62defd56f1cba93035b5bb1e212213c452498f9efd7bf31c29289e7ef4da,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR019b_THETA_STAR_LIFT_RULE_AUDIT,Theta18,False
06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR019b_THETA_STAR_LIFT_RULE_AUDIT/CR019b_summary.json,0a0b143e6528574cff8d9baffcdd0e79cc5f1c2fe924117c9eb47624a35b10ef,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR019b_THETA_STAR_LIFT_RULE_AUDIT,D2_9|Theta18,False
